ID,Is_Lead
XDYHNOUF,0.0
BXIGNJTW,0.0
SXBH7KJT,0.0
W7IXUFM8,0.0
EH7NQ77A,0.0
8HFHYLKJ,0.0
TPUAPGFR,0.0
IQY4TADB,0.0
89R2XAUD,0.0
5DS3JX3E,0.0
FTNIY3RN,0.0
JWQCJSZ4,0.0
VQKWHR6T,0.0
KACFRYCO,0.0
54B8D2LH,0.0
WSGKYNZB,1.0
AKUMU85J,0.0
3RMLPJDD,0.0
DVCBMJ2A,0.0
EPMDAGJU,1.0
NKQQ8QV9,0.0
2X3KLMFT,0.0
BHOCZSRC,0.0
CJEGPIYW,0.0
JXF7RZ5W,0.0
UUYPPBND,0.0
7EY5TSEY,0.0
EXWSFGM6,0.0
5IBSA3WQ,0.0
FKXJCNYH,0.0
JKEAOGMR,0.0
PWFDQA2J,0.0
5ASLHUVD,1.0
FBMJIRHJ,0.0
OBPU4MJZ,0.0
KHQTGHEP,0.0
MAWGPWWH,0.0
BSULXXUY,0.0
BHFSYTOE,0.0
IVCNMSZ5,0.0
WAXGXXOF,0.0
ATELI7YP,0.0
69K7FK93,0.0
FFSKATBG,0.0
WYQNZDK8,0.0
4V4DGEKT,1.0
M3XXZWGP,0.0
MHRZAPTA,0.0
USAZ8DAS,0.0
SZHSCGT6,0.0
NVNFSXOU,0.0
2PEWXLB7,0.0
CTK3DVZP,0.0
VHHXFGMZ,0.0
HYVNGI4Q,0.0
DKNXYRLF,0.0
APC6TQPB,1.0
ZZOPNMLQ,0.0
GWNYAY4F,1.0
DS3XLMGB,0.0
NQXDMGFK,0.0
KUQBDS6T,0.0
38K9ZXKY,0.0
GORSLR6T,0.0
VPZFQAAV,0.0
ZEA8CCFS,0.0
O5HTZAWY,0.0
N622TI6C,0.0
PYAYYA72,0.0
PTGH7PW5,0.0
PQRXCT26,0.0
B4PNNGS5,1.0
EXX5M5HZ,0.0
FWXRA6JQ,0.0
QVXJ5HDR,0.0
IYKP8IHG,0.0
9HABJSWV,0.0
J4UUU4YH,1.0
UGND8PMX,0.0
KEQPAQG3,0.0
CWMZKRSY,0.0
GTQDSYQD,0.0
WPWVFRDV,0.0
QK6MCVDU,0.0
UPYQAXUY,0.0
A3MEJZR6,0.0
YTI4AEUB,0.0
ECTLKXK5,0.0
FDXGZDOE,0.0
MAJNHZHA,0.0
LQHRB3MP,0.0
MUW6GPFT,0.0
ZYW7MZO3,0.0
ZOGKB7WF,1.0
9V25FKO2,0.0
BQXDUCZD,0.0
DW9DF3WL,0.0
Q4DPBH5N,0.0
9TXP8PA2,0.0
JIRU3YRO,0.0
8TFFMVHT,0.0
HSPLVZ26,0.0
MF8AG6DP,0.0
HGU5G6GK,0.0
F2AFRRME,0.0
BJVNGB5X,0.0
CGNH4Z2E,0.0
7VSAVNAE,1.0
FTBCL2T4,0.0
VD3NGK82,0.0
KFVYVGZ8,0.0
F9YHTBG6,0.0
4JR5PKDT,0.0
EDBMX3VX,1.0
N6PKRBJO,0.0
VPAGYUQA,0.0
HCFAIRGV,0.0
HAT5HFW2,0.0
YK4FNZZK,0.0
FYJRRVTZ,0.0
IDVZIAEJ,0.0
6VUAGXUZ,0.0
LFK6QAXT,0.0
NNDUFAX5,0.0
JPMC4HRS,0.0
Y6NJSTMP,0.0
TC2PCVFG,1.0
VARJMBQM,0.0
ENWZYDVJ,0.0
2G3PBJXD,0.0
5DHBFECB,1.0
BA8BUZBP,0.0
T4B82C9M,0.0
XXBVWNHI,0.0
GN6WPPYH,0.0
HQ2J2XN6,0.0
JYONGNZS,0.0
P6KXSHKQ,0.0
ARJLCY6H,0.0
KJ4PQPNN,0.0
LIHHSPVU,0.0
4HTHAENM,0.0
4NVATC68,0.0
RJ2NKWNZ,1.0
7OWHWAYG,0.0
JHQBVAFE,0.0
NYWJBZZD,0.0
GXWMWR4C,0.0
GJAKHFG9,0.0
D2UDEHHZ,0.0
QZM8R3S6,0.0
PXXNTEG8,0.0
7PYAX4FR,0.0
FYBKFXNZ,0.0
9P5MSF5Q,0.0
7OAZACPN,0.0
RK7ISWXT,0.0
YLP6EIXS,0.0
RENHCEXJ,0.0
8PUQHQJN,0.0
NNN5IXFU,0.0
EAG6WI32,0.0
ATS8HBPD,0.0
LWQHXHXU,0.0
49UMRHEW,0.0
CXXSIDJB,0.0
XPNGNS27,0.0
NZCNORGC,0.0
KTC3PDZV,0.0
SHEYIDAA,0.0
YIGHQTCU,0.0
CGRXHMRS,0.0
FHUFVFQC,0.0
WDMBRICA,0.0
AYQLQRZE,0.0
EFE2TZQD,1.0
HFQTZWEY,0.0
VS7PURJI,0.0
JZJDEIMY,0.0
VT2Z6QFM,0.0
PYVZBBFJ,0.0
J9WPE8JV,0.0
8OMFXP6P,0.0
BZPSOMVF,0.0
JZF5LSZF,0.0
MAQ2NNRG,0.0
BGCCYM65,0.0
T3THQXC4,0.0
DF8ELGRA,0.0
KIZCANRU,0.0
CVP2J7JQ,0.0
YXXMADRG,1.0
FFGRCZKG,0.0
HATRBCM3,0.0
4NHAXVWU,0.0
PJLXJSUH,0.0
I2OUEB9B,0.0
MFXOBJ5T,1.0
WQAH3TUD,0.0
M8HRJPQD,0.0
AJCAYNSQ,0.0
KFQDXA3I,0.0
5WEFEB7G,0.0
GRMTVTUG,0.0
3P9MXKGE,0.0
32CDTR6F,0.0
ATXBFZU4,0.0
CAK3I4ZG,0.0
EIYQAZG9,1.0
YTDY6Y86,0.0
ADYL6KVV,0.0
ABYNHYNR,0.0
XQBRDERF,0.0
GCQETHPA,0.0
MUREKVD6,0.0
YAYR57ZT,0.0
DLFFQPOT,0.0
JSPN7UXN,0.0
JPKVPCSP,0.0
HES4GTUU,0.0
KO7ZZIQB,0.0
UIJEVWV6,0.0
AC3GEFYC,0.0
G36GA52G,1.0
TZMSSTSV,0.0
M53WY5FY,0.0
FERBZ8CU,0.0
2QXGFYRJ,0.0
CWZBRLPU,0.0
HDJJVPNS,0.0
36CUXZCY,0.0
CPKCKYXV,0.0
K8G2PARQ,0.0
LHKZYPFE,0.0
E2VYN4RO,0.0
LPX9KZHR,0.0
JVRPHRPH,0.0
JQN9JAAC,1.0
WNN6XVVE,0.0
ETOL5INT,1.0
WJYVJNUR,0.0
H9QSFXJU,0.0
WB4TNK8T,0.0
MHVUYPNS,0.0
FEPO4ZQ9,0.0
FEAU5EOR,0.0
MIWB4PG9,0.0
BSLBLGHW,0.0
7JQ678SN,0.0
C32CHHT9,0.0
ASWM937F,1.0
MCDHFACE,0.0
XNY2OSBR,0.0
EQG5HKXG,0.0
ZJMYECMR,0.0
YSLVYRAW,1.0
FBQI5PCX,0.0
AGLY6FET,1.0
GSJQZEYG,0.0
HUNQWATP,0.0
9UE8ZXVW,0.0
XDCC8EEB,0.0
MCDTLRYW,0.0
N9TWG9P7,0.0
F4KHXBKZ,0.0
HPWYVUCB,0.0
PN6F4WJE,0.0
X33VFH5H,0.0
CMF6KUPJ,1.0
K4TABFH6,0.0
E5EHPCGX,0.0
3RBIENCX,0.0
9RFHV7B6,0.0
AIENYU3S,0.0
W7SF3RZW,0.0
MKAZBOXP,0.0
KKK425NP,0.0
9R4GGLCQ,0.0
M3MWVKR7,0.0
JXG9NIZJ,0.0
X2Q9JFAE,0.0
MEAJSPMA,0.0
D7KFRAR3,0.0
TBKSD7QF,1.0
J2GC4UZ2,0.0
CGZYPMWS,0.0
LGCVNDEW,0.0
M2746FHW,0.0
5XA7MJJH,1.0
BCU98T4A,1.0
SPKTSBST,0.0
IYQTJYIA,0.0
HVEDKPDH,0.0
49UFDBG7,0.0
DHLBKVC5,0.0
EMBRNW8S,0.0
Z7QFEQZS,0.0
L5GZZWBS,0.0
76JNZCQE,0.0
FSLPNNJV,0.0
FV8Z9XCZ,0.0
GRQPZQ8U,0.0
QGWGPVIK,0.0
RQFMZEDH,1.0
QUZ3A8ZG,1.0
DNGUAHYE,0.0
XAEYEPND,0.0
HGZTA8G4,0.0
RWVDRWSW,0.0
JPVJBMHH,0.0
YCYBTJNV,0.0
W6GKYNA9,0.0
JB6QDFT5,0.0
8BQWDLXS,0.0
EHNVYHNA,0.0
JUZGFTHA,0.0
ZGERADGD,1.0
MCKJ55DN,0.0
S49QUDCQ,0.0
JBBN8RIK,0.0
RJTBJRM7,0.0
93FYK5YF,0.0
ETUJV4MY,0.0
G3WTZSCA,0.0
CSAAQOWG,0.0
KMQ7BUXC,0.0
DYWX2WTT,0.0
FVDKH7TP,0.0
3F3ANHJQ,0.0
PGSUYHKR,0.0
L2CCZJZ4,1.0
3RMHT6CX,1.0
NTXKHY48,0.0
SAGAV6HU,0.0
YT77UCDQ,0.0
SUFWJPIX,0.0
XBDJ5FEJ,1.0
WRBJVLD3,0.0
POWI6EJW,0.0
VJ3HFWFT,0.0
VFXCANJ7,0.0
NOHWZAT5,0.0
ZZCPS8WC,0.0
SKQPHQVO,0.0
QZUDWSY9,0.0
SVSLULIY,0.0
CAJ2FSDQ,0.0
VTTE95LE,0.0
PB43PULQ,0.0
9ETGWRCF,1.0
KHKBVKRF,0.0
JHPTEDE7,1.0
KRYVVDIU,0.0
JLJMFJFK,0.0
3YJPCRRF,0.0
GVSGLYLS,0.0
WNZNE7X5,0.0
AKG4NTLD,0.0
7K9R4PQR,0.0
5DOT87MX,0.0
AHYGCYSF,0.0
2KFSFEUY,0.0
SM8OUUZU,0.0
MANLMGLD,0.0
45B27SKM,0.0
9DPQCZXB,0.0
GWHOFJDL,0.0
FC7HHBT3,0.0
DQJXBNQJ,0.0
BAWH8YHW,0.0
ENXSF6SB,0.0
JJSFAAYV,0.0
B5RMQCNF,0.0
RHDABN6Z,0.0
VB62FYCJ,0.0
V3MZTJFZ,0.0
FKD8BWAN,0.0
4GNZ5RSY,0.0
UEJDI5PN,0.0
FT2LPDDQ,0.0
2UWBES8O,0.0
C3BHIG8A,0.0
XTEU2DW9,0.0
VRBNOT4Z,0.0
GZ5M2FJM,0.0
GOSWXKPB,0.0
3NHZA7J4,0.0
JJVAME5F,0.0
42LGY6AT,0.0
W4NYTYRC,0.0
RH5GDFRX,0.0
JPHY7PT3,0.0
FEBWD7PA,0.0
XKXWXMEQ,0.0
HAI58D74,0.0
WP8JKQ5O,0.0
DK7U98XT,0.0
5API75UU,0.0
XZOGFAET,0.0
7WY9J7TY,0.0
M5VKFA5L,0.0
BX52LWME,0.0
OXDHH4AB,0.0
GFUPAGBY,0.0
FD8KFWYM,0.0
GM44YNFM,0.0
DYZUBMCU,1.0
DECD5HJH,0.0
HW2DBPLI,0.0
ETNTDT4Y,0.0
NYOMJAVK,0.0
V7ETIMJK,0.0
KHZVJKVY,0.0
WBJMEZO6,0.0
TWXFWTAS,0.0
R27BZELT,0.0
NTAJCNZW,0.0
KJOP76FG,0.0
G7RG4BLC,0.0
EZYEN6CP,0.0
AZUBXQGF,0.0
UHHGW7FH,0.0
J7Y8KDVX,0.0
N3EYXVSR,1.0
CNGD3A6E,1.0
NAZ39CTD,0.0
PVDSKITM,0.0
XYQEBP2R,1.0
DVECHLKT,0.0
CE69ISTC,0.0
BXSGSNRJ,0.0
KR8RISL6,0.0
QC3RT8UA,0.0
UJTRXGCA,1.0
QLJZ7ZNI,0.0
3F4C8BFD,0.0
WRUMHK3U,1.0
NNLNN4OT,0.0
W27PUBAU,0.0
STESASAV,0.0
AOOSSWBA,1.0
8R7SPAAC,1.0
LUKLABBP,0.0
PZGDLSAK,0.0
KGQSNHQ2,0.0
9WRGEZZ2,0.0
HUIQ8CDB,1.0
4CRNDI7F,0.0
OXEHOBFG,0.0
7NSADSNZ,0.0
PNCNUDCS,0.0
M32F7AMR,0.0
BFK8D3JK,0.0
5VLWKOEM,0.0
EIDUSTPB,1.0
FQRXQBVN,0.0
FYECI2QP,0.0
L3BFXGHK,0.0
IJ8NY5CT,0.0
XFYWDDJS,0.0
SNYJCC8T,0.0
NAEYZYJV,0.0
WR8LG7AO,1.0
ZJCMJEJW,0.0
KS3PNNX7,0.0
VIWHYLQO,0.0
RHOZD2I4,0.0
RFQXQCTO,0.0
DIHAKHSM,0.0
7V5FFJU8,0.0
8PVWNU8X,0.0
CDNOGVTF,1.0
HENKLLKN,0.0
8N6H7ZCY,0.0
CCKJ2G93,1.0
DLIJCOGX,0.0
GK9BZSR3,0.0
NMS6EZTK,0.0
C2RUGURD,0.0
9GYICNXN,1.0
AGEYABGH,1.0
2QS3A8UF,0.0
3DO5PY42,0.0
QIPDTZ5D,0.0
F3KYE4CV,0.0
WWHAFVNX,1.0
SVQ5GU4C,0.0
E9FLGA5F,1.0
BND5BCOQ,0.0
2O7NETGV,0.0
2MIZZTYE,0.0
MWJNLFM2,0.0
P2V8K98X,0.0
INTGJDJV,0.0
CPJSNUJP,1.0
EMSDNHM8,0.0
FRBTAWQF,1.0
539FVNET,0.0
VMMNCDEH,0.0
F7JWBRDB,0.0
M9K7EKHJ,0.0
SOSWDH8K,0.0
KFT9DTXT,0.0
G24SMZ3R,0.0
XYM3WNXN,0.0
ETROZMZX,0.0
F3NCQ5CV,1.0
HXFY8BX8,0.0
ZBDKXPHR,0.0
M5PYM998,0.0
YIKJFW6K,0.0
HUIKRAWW,1.0
4NJEAP7K,0.0
TJ5N75BD,1.0
7VOJDO3K,1.0
D7WCYVKP,0.0
DHRTGRXH,0.0
H2WS3GQF,1.0
DUHJ3EIE,0.0
CXUDURJH,0.0
7DEQLIPT,0.0
ZEHPFWYJ,0.0
7SOJHAX5,0.0
EGDAFLLU,0.0
Y5QBTSCN,0.0
6TWIKTDQ,0.0
CNBMRXBR,0.0
EV2BKH76,0.0
FK4N9UNF,0.0
EVOI54Z3,0.0
KW439SKS,0.0
QLH6OVFU,0.0
WHGE8F24,0.0
FYHWKXR6,0.0
BUTVPWRE,0.0
BUVWTQDB,0.0
95DU3YWN,0.0
5X2BJ7TJ,0.0
TMKDBWDI,0.0
BLXJQHCV,0.0
9LDEUBGH,0.0
RFUWWMCF,0.0
XFBATBBM,0.0
K5OGGPDH,0.0
STG7ESE5,0.0
RUEKJZPD,0.0
KYBU49UZ,0.0
CEXD9GHG,0.0
AQUH7VYD,1.0
CV3TI9GX,0.0
5KCTCR7O,0.0
MYZAZZ8S,0.0
BGNOV5KA,0.0
KZXFJRYC,0.0
RNCHNNV8,0.0
SPH84UNS,0.0
JFPYGKOI,0.0
BKLYXDPR,0.0
29MIWUPN,0.0
WAK2UKFB,0.0
8BHGCSXT,0.0
U7KWZGHF,0.0
9WKWLIUE,0.0
7WLXWCKX,1.0
PFJKQQ64,0.0
ZHHUGK6V,1.0
MWBDNA2Q,0.0
TWM6AWSX,0.0
7CIGHWEJ,0.0
TN9GVPCH,0.0
GTOYQJO4,0.0
WDKGPUZ6,0.0
V4PPUJXH,0.0
RRMM5KDQ,0.0
7DUQRX9P,0.0
NQP35W3P,0.0
HFROU79P,0.0
4QXRY9YK,0.0
8SCTVUVJ,0.0
IQTQSPF2,0.0
9ACU4SVK,0.0
SU2NLQC5,0.0
F2TOPZ5S,0.0
NS2WQC5E,0.0
GXNY5V9E,0.0
PXI6OSPL,0.0
HK79JBNV,0.0
D8XSREAH,0.0
LFVISOYY,0.0
JPXQNHNQ,0.0
ZSFKFCTN,0.0
UPEGWFXG,0.0
V2RPP7SD,0.0
HIWTA8RV,0.0
9PEQDWZQ,0.0
43SFZYBT,0.0
9UIS7BVU,0.0
XVK6DZO4,0.0
JX2L8HVT,0.0
RIWAGXOM,0.0
5SICSSBJ,0.0
OYYCKDAP,0.0
WIT5WA7U,0.0
JXWJ8CEM,0.0
JY5DHMUH,0.0
MYQMU6GK,0.0
AOVURZ9W,0.0
VDEEBTHF,0.0
IMVCQCBE,0.0
BNXBCX82,0.0
7KBJ4U8E,0.0
GPTNGQWX,0.0
M37VANAC,0.0
4X4XBEP7,0.0
3OBF5EJP,0.0
AVUOWZJV,0.0
U5QPKWD9,1.0
T2OEUZEY,1.0
T6VFQC3D,0.0
XPXVXYQQ,0.0
QF7NFULZ,0.0
9JSRVH5U,0.0
SEKYETKW,0.0
K43BF9XU,0.0
TGHOMXGJ,0.0
CGD452SN,0.0
AVSCAUID,0.0
DVVAZJ3H,0.0
ZPKUMIPN,0.0
XSXKPZJZ,0.0
FBNBFF7P,0.0
M3QDKWJE,0.0
GVSEAVLB,0.0
NRFDPMPP,1.0
PI7JGDJH,0.0
F77LEQSK,0.0
BVVHXAS7,1.0
SHP4CDNV,0.0
EHXXQQGP,0.0
R9EFG9LG,0.0
FWKNNY4D,0.0
ADRNGJEN,0.0
QDLMZNU4,0.0
2MEBFEEQ,0.0
KPOP58MR,0.0
KSCRV26E,0.0
Z2JW2AYC,0.0
BSF2JPFE,0.0
W84UG7PA,0.0
CH9TY6UI,1.0
SKQZDGVQ,0.0
NNVYQKLT,0.0
LWFURLUX,0.0
QHCIBDMC,0.0
DEJI37X7,0.0
DUS4BEWE,0.0
9FUXXR8F,1.0
X4VFHU5Q,0.0
APNIQGNQ,0.0
UNY8DVM6,0.0
HHQPWWU9,0.0
KLHAPTPS,0.0
AV77NYSL,0.0
CCCWIK82,0.0
XGJQZEAT,0.0
HTQPGC6G,0.0
A2XVQ8KP,0.0
ACLNMJGZ,0.0
QWMTHWC6,0.0
IZUYRR7J,0.0
EL68B2GZ,1.0
5YQDHKUB,0.0
3OARUIKK,0.0
HWX4KWFS,0.0
IRMUFYXK,0.0
DMEGCPAS,0.0
NYIBIIRY,0.0
SHNZEVRR,0.0
DXZTVBKC,0.0
45MXDYBG,0.0
SLEFN4DH,0.0
3DYVOSFC,1.0
Q9AZWDNS,0.0
XTT8GSWZ,0.0
CGWAFHGT,0.0
ZSWDV9UC,0.0
CH5VYBKR,1.0
XW2TNM3F,0.0
44PQKKJU,0.0
CQFSLJEX,0.0
LRQM7XN3,1.0
OKDYVEFP,0.0
AA7PAJPT,0.0
TP68LZ5L,0.0
VXPLPTPG,0.0
XXHXDPPA,0.0
9WGBPZRE,0.0
4VYCWCL5,0.0
8GOEPMTA,0.0
BKQ3DGBY,0.0
GJ7CNIHE,0.0
AH9FPW2M,0.0
CUYDW6HD,0.0
AGWTRPKS,0.0
M4Z2KJCV,0.0
FNSFZCQS,0.0
CAGI8MU3,0.0
8SXZ3DJG,0.0
JLRKN33X,0.0
JA5VJZ7I,0.0
2JKDKQFB,0.0
ZGE5TWZC,0.0
NKTUTHEG,0.0
XI6NDLTT,0.0
BWXLS6EL,0.0
DKQWXCWX,0.0
EO4KFROE,0.0
AGVZ6WWK,0.0
BKVZKI9U,1.0
9KBVXQQC,0.0
AAFSNEAJ,0.0
DS4KPZCU,0.0
GTGUWRJK,0.0
BTMX2NDM,0.0
SDCNYXB3,0.0
EIVZM93N,0.0
5GTCJFKU,0.0
ZWRNZTJ2,0.0
ERJQHTPQ,0.0
F8KUETSZ,0.0
8VOSYKJQ,0.0
S2RTDBQK,0.0
TNTMVWKU,0.0
CZ8YXSHA,0.0
VKHZDVPX,0.0
9SLVZUC2,0.0
CZ2GV2GY,0.0
ENXWGQHN,0.0
DVDE763U,0.0
WCDBUYUW,0.0
EHT8RBIQ,0.0
UY2SEWQD,0.0
UGG5YRUE,0.0
HAGCZARV,0.0
M55BVBBR,0.0
U4WUD2F4,0.0
BG7XMUNB,0.0
DGCYPBTN,0.0
WVGRVDXT,0.0
3BQA6MQT,0.0
KCTMSUJP,0.0
SMQGQGXP,1.0
IKI939KC,0.0
NZSYVAJY,0.0
P78KPMNX,0.0
2JGCNKH8,0.0
JKRJYFFF,0.0
P2KPHOTC,0.0
GFAKBMYN,0.0
B3CZJZ6S,0.0
NKN6BIEW,0.0
GCNCICCE,0.0
NABN48TH,0.0
GYF33ONN,0.0
VB8R8F9W,0.0
5BVWUTJH,0.0
DRA69BW9,0.0
MJJHIJHK,0.0
VKD7UM6I,1.0
YTE2BCNR,0.0
3T4LEZ7G,0.0
KYFSJ3CZ,0.0
FBQUJAXK,0.0
JZAUTZH9,1.0
CJMJQWCV,0.0
ASYTM4BO,0.0
BAF9ZSS3,0.0
3TH6UJJQ,0.0
PTKSHOMA,0.0
JS8EZCN4,0.0
2GNCSH2Q,0.0
3SNQV8VC,0.0
JIW2TDNF,0.0
6QNBCUQW,0.0
4XQ4QBGK,0.0
7RX3WWSI,0.0
FT2XNWQR,0.0
JNOVG6CF,1.0
4UJZ5ALV,0.0
JVBUZHJM,0.0
FFZDB3MZ,0.0
ZQ2S6KMV,0.0
VZKS7YBP,0.0
DNS5R7DJ,0.0
PMPE2MU8,1.0
3ONSP3ED,0.0
AKNNOZIN,0.0
XNFOVB8T,1.0
8ZVXMQJM,0.0
GLQOZBHT,0.0
NJ2QCL7S,0.0
VKWPVMQE,0.0
2KBNYJSS,1.0
JYOWM7GC,0.0
8TJ5VKDH,0.0
JMGLZHTY,1.0
WEUM2M6N,0.0
7CTDEGBE,1.0
E6OOEOZP,0.0
RJUUKLF6,1.0
WAZAL8IV,0.0
JZHJFRYW,0.0
QNNTZ8TJ,0.0
KYDFDAPP,0.0
6VI5YRUD,0.0
Q6UENGMA,0.0
LYDF3AB6,0.0
4UVPHOMW,0.0
3Q7LEBUW,0.0
AVCKXZR8,0.0
QGUWPNV8,0.0
MUDIN5PG,0.0
FYCD62UK,0.0
E3QDRPUY,0.0
QAVJ5WJH,0.0
AMPTPW76,0.0
KHCK3UFW,0.0
8HEGZ8SA,0.0
AVQCPWJZ,0.0
JAANVC4P,0.0
JOVDRHRB,0.0
7JG7UZED,0.0
VZCV8CRJ,0.0
XSNNGDRX,0.0
VR8VL7RX,0.0
IDYGIH6B,0.0
37IHMJEF,0.0
9R9HCAMX,0.0
ZKKYWMPJ,0.0
C2OH8P3P,0.0
VWVCK6IX,0.0
HZZ2D3E7,1.0
9SHHFJFI,0.0
ZRHK7Y2H,0.0
7CH4NVZU,0.0
GXAL3ECE,0.0
6F5ZYJUF,0.0
DDUWYQCB,0.0
CS2SP2TH,0.0
E2TCYJT6,0.0
YC5PGZLG,0.0
8AP6M63W,0.0
3LAVAGKN,0.0
PMD7B2SC,0.0
D23VJ6N9,0.0
2Y5GTGJ6,0.0
K2AEE7SU,0.0
CNG9WU3A,0.0
GH7XYHCX,0.0
9PMTUSB9,0.0
3U9L5NCA,0.0
IKHPHLJJ,0.0
JMLSNPFN,0.0
7PG3GHDC,0.0
M2AP3KXG,0.0
A3DPYYWN,0.0
J2XUVR5C,0.0
GKTBTJNF,0.0
VVQYGPBO,0.0
QJVATEWW,0.0
J7GGGRXU,0.0
E8KMMUCE,0.0
9VCRCAUZ,0.0
9HDDJX5U,0.0
NWEGG8VE,0.0
3CZDUYQO,1.0
4NUDAMAJ,0.0
2CVV6VUC,0.0
QZV3GNEL,0.0
LSFT5VFT,0.0
ZR7UGNOG,0.0
Q87TEQFT,0.0
HJN8N9KL,0.0
DCA9OCHY,0.0
F5ZQ8RNX,0.0
IJECEJQC,0.0
MRW32HA6,0.0
NCREGRKA,0.0
JECL3I9C,0.0
XAWFNXDP,0.0
QEUTENFI,0.0
NCYXQUE8,0.0
CCTNKOAN,1.0
BFS7OYAG,0.0
AVHRNRNE,0.0
7JUVPFSF,0.0
2WVDJGNM,0.0
9DGFUXHQ,1.0
JVCQA2GD,0.0
D83MGUI2,1.0
CW9FABDX,0.0
32HR6YC9,1.0
52XL9GUD,0.0
H6UCYHIN,0.0
IMY7HMNO,0.0
GBTXCC4H,0.0
OG3TSPY8,0.0
L9XEXBAG,0.0
GENKVLGG,0.0
YZUKIGAA,0.0
WB5NY38V,0.0
PVBSSPHZ,1.0
R28YLH5B,1.0
FDOBTUMP,0.0
KJQNYD7M,0.0
5CTONFEN,1.0
OP79THBD,0.0
DDNVJNOA,0.0
E7KEGVET,0.0
QAKVPBBD,0.0
PXTBD9YX,0.0
BX8UXVIM,0.0
67AQNQBW,0.0
5RIUUZVP,0.0
IDEAHAEN,0.0
QTNCKDAW,0.0
2KNA7RRQ,0.0
PMEECPAU,0.0
3QJFAWZX,0.0
76PEVQB7,0.0
B5K4KTK4,0.0
4MKUYQHS,0.0
NYW4NAYV,1.0
WUNRRKDA,0.0
DMDDJKPT,0.0
BVSDT5TN,0.0
2WJJKMTW,0.0
39HK85NJ,0.0
LTWUNM4K,0.0
SJJJQMV6,0.0
MHETCIZ5,0.0
IQWDS8AU,0.0
I6PZFZNE,0.0
F7UGXSOB,0.0
EINX8ZKD,0.0
5QXMVPDQ,0.0
GNF5XX7P,0.0
BGAX2ZDM,0.0
U44VDT6B,0.0
KCDCCZXK,0.0
KARFHHTK,0.0
QJBHR6V4,0.0
CDNT3DCY,0.0
XKFUBUJT,0.0
E5SYJVUI,0.0
ENVKH9RP,1.0
W3UG24X3,0.0
7FPNU8VS,0.0
DYBIMA9A,0.0
YTUTE5QQ,0.0
GMYESZ5X,0.0
MDK88QGJ,0.0
FQGASBNM,0.0
5EPEN4FZ,0.0
36QX7DTU,1.0
N9RSTSDJ,0.0
XDMUPPAS,0.0
VGT9MGCH,0.0
YG5DV3SB,0.0
TNXZPAON,0.0
POPBTSBW,0.0
KJ2UHXTL,0.0
MDQWWEKK,0.0
3ENN8F2C,1.0
HRLGRP3I,0.0
HMVQUMUZ,0.0
ZZEPM4YY,0.0
JF7XPZUB,0.0
N7HFX6IU,0.0
7P9LXXCP,0.0
6LUTQZNV,0.0
953NBRKV,0.0
7XYZS82A,0.0
4VFPVQQ7,0.0
HXB4CQZ4,0.0
VTMKCHZS,0.0
KXSGF6V3,0.0
HTKWYYWY,0.0
MDAFK4TY,0.0
9KDYVRVN,0.0
JZDYDFAF,0.0
6RFBUS4W,0.0
F5Q8TB8N,0.0
7HDTP7ON,0.0
AQVWVOYN,0.0
3JEONDAQ,0.0
BJCHOUWP,0.0
NY5MGUUN,0.0
MYJCGOX5,0.0
KQ4XGVRD,0.0
KKTGCTSC,0.0
K2HJDBXF,0.0
EBA6OWCQ,0.0
PMVYM5ZK,0.0
MCUWVIJH,1.0
GDLQ3HNK,0.0
QJ9NA6KA,0.0
SDXRRSTC,1.0
GA4Q4DJN,0.0
CK23WSZT,0.0
7QSUZJBH,0.0
VSFFNCCX,0.0
KF9CNSGT,0.0
JYW9PYGC,0.0
9UD2OMM3,0.0
FH5NDZXO,0.0
RAEMACSB,0.0
JJZQWDJ2,1.0
KRYJDNHX,0.0
C9QRTR8W,0.0
DVOSEDQY,0.0
B4N9DFF3,0.0
5KZGBDTJ,0.0
LCSYFRK2,0.0
BUWSWK7E,1.0
76FIDSHR,0.0
NRLE8PJJ,0.0
BKMS9GFO,0.0
GY48WZXZ,0.0
NGGJWRZR,0.0
M6RK2OVQ,0.0
KU9QEXBE,0.0
JCPH3SWE,0.0
7RXRQJJW,0.0
CZHKWOKW,0.0
4PMRPFEW,0.0
CTVDMKVJ,0.0
XMAEMXNH,0.0
GJMYYG8W,0.0
HFU6KTZQ,0.0
5GLVYFQW,0.0
AMCB6XA6,0.0
JH6E9VSR,0.0
XABJSRKJ,0.0
KSUVZLEX,0.0
MVYEJRML,0.0
TPVDK2JZ,0.0
IDDSTBJ9,0.0
HPBZZ95R,0.0
5FYMC4XK,0.0
8GSMZ8Q3,0.0
7JEELRKM,0.0
4E6RCTEY,1.0
NEBEQBJX,0.0
6UYXPMZO,0.0
EDUYKQ5V,0.0
I3H5BVQV,0.0
NUXFNUWF,0.0
GPYVVJZQ,0.0
YG8Q8OJV,0.0
SZZT8CP5,0.0
VZP2ZXEE,0.0
LJLA3AEP,0.0
MF9KWX6L,0.0
FHUEPBG3,0.0
CEYYBGSJ,0.0
3SWEEJY8,0.0
8O8IA4WY,1.0
QF4VTZNE,0.0
56AA59BP,0.0
QP4QE6JK,0.0
IQLWC8UP,1.0
ZTOW3BXC,0.0
NTTYRVMU,0.0
9JTQZAAI,0.0
LMSZQGPD,0.0
